image,parasite_cluster,score_parasite_cluster,pixels_parasite_global,pixels_total_global,parasite_area_fraction_global,pixels_parasite_RBC,pixels_RBC,parasite_area_fraction_RBC,image_tag_any,image_tag_thresh
001_seg_001.png,1,0.0538368262350559,1546,9072,0.1704144620811287,256,2157,0.1186833565136764,parasite,parasite
001_seg_002.png,0,-inf,6950,9130,0.7612267250821467,0,0,0.0,no_parasite,no_parasite
001_seg_003.png,0,-inf,2947,3740,0.7879679144385027,0,0,0.0,no_parasite,no_parasite
001_seg_004.png,0,-inf,5441,7462,0.7291610828196194,0,0,0.0,no_parasite,no_parasite
001_seg_005.png,0,0.0428373701870441,6632,8820,0.7519274376417233,101,101,1.0,parasite,parasite
001_seg_006.png,2,0.0354160517454147,1448,10735,0.1348858872845831,52,246,0.2113821138211382,parasite,parasite
001_seg_007.png,0,-0.021694092079997,5039,6696,0.7525388291517324,121,121,1.0,parasite,parasite
001_seg_008.png,0,-0.0353471525013446,7498,9944,0.75402252614642,354,354,1.0,parasite,parasite
001_seg_009.png,1,0.1541461050510406,455,9379,0.0485126346092333,170,1817,0.0935608145294441,parasite,no_parasite
001_seg_010.png,0,-inf,2749,3657,0.7517090511348099,0,0,0.0,no_parasite,no_parasite
001_seg_011.png,0,-0.0296950228512287,5311,7725,0.6875080906148867,187,199,0.9396984924623116,parasite,parasite
001_seg_012.png,0,0.1154152825474739,5928,7885,0.7518072289156627,183,183,1.0,parasite,parasite
001_seg_013.png,0,-inf,4628,6392,0.7240300375469336,0,0,0.0,no_parasite,no_parasite
001_seg_014.png,2,0.0943787693977356,1518,8383,0.1810807586782774,84,279,0.3010752688172043,parasite,parasite
001_seg_015.png,2,0.1442041099071502,1557,7878,0.1976389946686976,194,1380,0.1405797101449275,parasite,parasite
001_seg_016.png,2,0.149094745516777,1586,9702,0.1634714491857349,97,851,0.1139835487661574,parasite,parasite
001_seg_017.png,0,0.0977040827274322,5434,7560,0.7187830687830687,455,455,1.0,parasite,parasite
001_seg_024.png,1,0.076157733798027,948,8484,0.1117397454031117,418,3941,0.1060644506470439,parasite,parasite
001_seg_026.png,0,-inf,5749,7802,0.7368623429889772,0,0,0.0,no_parasite,no_parasite
001_seg_027.png,2,0.0213117897510528,994,7296,0.1362390350877192,19,532,0.0357142857142857,parasite,no_parasite
001_seg_028.png,2,-0.0162677560001611,1335,9555,0.1397174254317111,88,456,0.1929824561403508,parasite,parasite
002_seg_000.png,0,-inf,7197,9870,0.7291793313069909,0,0,0.0,no_parasite,no_parasite
002_seg_001.png,2,0.0181729570031166,1322,9800,0.1348979591836734,95,465,0.2043010752688172,parasite,parasite
002_seg_002.png,2,-0.1086816117167472,1445,10904,0.1325201760821716,67,320,0.209375,parasite,parasite
002_seg_003.png,0,-0.1343061476945877,8370,10656,0.785472972972973,128,128,1.0,parasite,parasite
002_seg_004.png,1,0.2700265347957611,1529,9702,0.1575963718820861,53,1332,0.0397897897897897,parasite,no_parasite
002_seg_005.png,0,-inf,7190,9568,0.7514632107023411,0,0,0.0,no_parasite,no_parasite
002_seg_006.png,2,-0.0715885758399963,3413,15553,0.2194431942390535,45,1340,0.0335820895522388,parasite,no_parasite
002_seg_007.png,0,-0.0920909270644187,9141,12276,0.7446236559139785,324,324,1.0,parasite,parasite
002_seg_008.png,0,-inf,9288,12282,0.756228627259404,0,0,0.0,no_parasite,no_parasite
002_seg_009.png,1,0.058331448584795,758,9711,0.078055812995572,79,331,0.2386706948640483,parasite,parasite
002_seg_010.png,2,0.2398328185081482,1371,13910,0.0985621854780733,65,259,0.2509652509652509,parasite,parasite
002_seg_011.png,2,0.3187512457370758,2013,13332,0.1509900990099009,145,551,0.2631578947368421,parasite,parasite
002_seg_012.png,0,-inf,7575,9856,0.7685673701298701,0,0,0.0,no_parasite,no_parasite
002_seg_013.png,0,-0.1454591006040573,9033,12056,0.7492534837425349,136,136,1.0,parasite,parasite
002_seg_014.png,2,-0.0188017338514328,1670,9744,0.1713875205254515,49,125,0.392,parasite,parasite
002_seg_015.png,1,0.2977195978164673,1196,11528,0.1037473976405274,222,574,0.3867595818815331,parasite,parasite
002_seg_016.png,0,-0.1139079853892326,7575,9996,0.7578031212484994,413,439,0.940774487471526,parasite,parasite
002_seg_017.png,0,-inf,6440,8640,0.7453703703703703,0,0,0.0,no_parasite,no_parasite
003_seg_000.png,1,0.0461686141788959,979,9024,0.1084884751773049,61,432,0.1412037037037037,parasite,parasite
003_seg_001.png,2,0.1689804941415786,1585,15960,0.0993107769423558,870,5090,0.1709233791748526,parasite,parasite
003_seg_002.png,0,-0.1003722175955772,9086,11544,0.7870755370755371,188,190,0.9894736842105264,parasite,parasite
003_seg_003.png,0,0.0579217486083507,8008,10560,0.7583333333333333,58,58,1.0,parasite,parasite
003_seg_004.png,1,0.1487541496753692,1348,10812,0.124676285608583,106,839,0.1263408820023838,parasite,parasite
003_seg_005.png,2,0.136536031961441,1276,12276,0.1039426523297491,107,198,0.5404040404040404,parasite,parasite
003_seg_006.png,0,-0.0713534951210022,7946,10560,0.7524621212121212,36,36,1.0,parasite,parasite
003_seg_007.png,0,-inf,7720,10000,0.772,0,0,0.0,no_parasite,no_parasite
003_seg_008.png,0,-inf,5403,7416,0.7285598705501618,0,0,0.0,no_parasite,no_parasite
003_seg_009.png,2,-0.0685033798217773,1777,10961,0.1621202445032387,40,181,0.2209944751381215,parasite,parasite
003_seg_010.png,2,-0.0460646450519561,1853,10260,0.1806042884990253,60,309,0.1941747572815534,parasite,parasite
003_seg_011.png,2,0.1455650478601455,1157,10791,0.1072189787786118,83,158,0.5253164556962026,parasite,parasite
003_seg_012.png,0,-inf,6889,9118,0.7555384952840535,0,0,0.0,no_parasite,no_parasite
003_seg_013.png,0,-0.1112622991204261,8983,11872,0.7566543126684636,66,66,1.0,parasite,parasite
003_seg_014.png,0,-inf,7458,9523,0.7831565683083062,0,0,0.0,no_parasite,no_parasite
003_seg_015.png,2,0.3332762718200683,1236,11021,0.1121495327102803,70,190,0.3684210526315789,parasite,parasite
004_seg_000.png,0,-inf,5533,7462,0.7414902170999732,0,0,0.0,no_parasite,no_parasite
004_seg_001.png,0,-inf,6362,8265,0.7697519661222021,0,0,0.0,no_parasite,no_parasite
004_seg_002.png,0,-0.2041893750429153,5800,7344,0.789760348583878,38,38,1.0,parasite,parasite
004_seg_003.png,0,-inf,5013,6580,0.761854103343465,0,0,0.0,no_parasite,no_parasite
004_seg_004.png,0,-inf,4876,6400,0.761875,0,0,0.0,no_parasite,no_parasite
004_seg_005.png,1,0.0813446938991546,918,7221,0.1271292064810968,44,521,0.0844529750479846,parasite,no_parasite
004_seg_006.png,0,-inf,5625,7569,0.7431629013079667,0,0,0.0,no_parasite,no_parasite
004_seg_007.png,0,-inf,7141,9180,0.7778867102396514,0,0,0.0,no_parasite,no_parasite
004_seg_008.png,0,-inf,5402,7387,0.7312846893190741,0,0,0.0,no_parasite,no_parasite
004_seg_009.png,0,-inf,5502,7544,0.7293213149522799,0,0,0.0,no_parasite,no_parasite
004_seg_014.png,1,-0.0727827548980712,587,6570,0.0893455098934551,12,254,0.0472440944881889,parasite,no_parasite
